1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
965	从乐观的角度来看，这确实是充分体现了现代社会的新的文化，打响了另一个时代的到来，但肯定的一点是，在这样一个新潮流正在盛行于世的时候，我们忽略其形成的根源。其实，一有一点比我们急于打造新的社会更重要的就是保护我们固有的文化特色，因此社会唯一的发展道路就是在原有的基础上创造出一种新的潮流，这样的方法不失为是一种值得人们去采取的、同时是最佳的。	从乐观的角度来看，这确实是充分体现了现代社会的新的文化，奏响了另一个时代的到来，但肯定的一点是，在这样一个新潮流正在盛行于世的时候，我们忽略其形成的根源。其实，有一点比我们急于打造新的社会更重要的就是保护我们固有的文化特色，因此社会唯一的发展道路就是在原有的基础上创造出一种新的潮流，这样的方法不失为是一种值得人们去采取的、同时是最佳的。
966	为什么中国人来过欧洲？	为什么中国人来欧洲？
967	后来我到了一间旅游公司当财务部经理，任职两年。	后来我到一家旅游公司当财务部经理，任职两年。
968	现在世界各国对吸烟为严厉的措施。	现在世界各国都对吸烟采取了严厉的措施。
969	因为我的父母是很尊敬的对象。父亲不但对工作认真，而且对家人有充满的爱情。	因为我的父母是我很尊敬的对象，父亲不但对工作认真，而且对家人有充满的爱。
970	有的流行歌曲用完美的歌曲让听众听了之后很感动，还会背诵歌曲的歌字。背诵之后我们也会时不是不知不觉就唱起那首歌来。	有的流行歌曲用完美的曲让听众听了之后很感动，还会背诵歌曲的歌词，背诵之后我们也会不知不觉就唱起那首歌来。
971	我觉得先应该用不会影响别人的办法喝可乐，就是在只能在能喝的地方、能喝的时候喝可乐。	我觉得先应该用不会影响别人的办法喝可乐，就是只能在能喝的地方、能喝的时候喝可乐。
972	父母无意中给孩子的影响非常大，而且这种影响往往是对“怎样做人”这一方面的影响。	父母无意中给孩子的影响非常大，而且这种影响往往是对“怎样做人”这一方面的影响。
973	走进婚姻的红地毯，携手共老扶子偕老能永浴爱河可说是每对想结婚的夫妻所梦寐以求的。在东方社会中，在较古老的方式是媒人形式，有通过亲戚、朋友邻居之类的介绍，对对方有所了解。而较近期，电子邮件、网结朋友出现一网情深这类爱情，是较时髦的爱情交往方式，但对我来说也不是理想式的。	走进婚姻的红地毯，携手共老与子偕老能永浴爱河可说是每对想结婚的夫妻所梦寐以求的。在东方社会中，较古老的方式是媒人形式，有通过亲戚、朋友邻居之类的介绍，对对方有所了解。而较近期，电子邮件、网络朋友出现一网情深这类爱情，是较时髦的爱情交往方式，但对我来说也不是理想式的。
974	不过，反说回来，虽然父母没有很多老师具有的角色，但我认为父母还是孩子的第一任老师，而且是孩子最重要的老师。父母和老师的最大责任不是提供学术方面的知识而是传思想观念和社会价值。在这方面，外面学校老师的作用少，因为学生很多，影响便少。	不过，反说回来，虽然父母没有很多老师具有的角色，但我认为父母还是孩子的第一任老师，而且是孩子最重要的老师。父母和老师的最大责任不是提供学术方面的知识而是传授思想观念和社会价值观。在这方面，外面学校老师的作用小，因为学生很多，影响便小。
975	没有生产烟，就没有了吸烟者。	没有生产烟的，就没有了吸烟者。
976	一家人去参加可以有个优惠价钱。父母不要安排行程，只需要给钱，同拿身份文件就可以了。	一家人去参加可以有个优惠价钱，父母不要安排行程，只需要给钱，同拿身份文件就可以了。
977	它把很多病的发病大大增加几倍。由此可见，吸烟对吸烟者有直接的关系。	它把很多病的发病率大大增加了几倍，由此可见，吸烟对吸烟者有直接的影响。
978	说到这里，我们可以简单说，要有好朋友的人，真正的好朋友，先得自己当作一个好人。	说到这里，我们可以简单说，要有好朋友，真正的好朋友，先得把自己当作一个好人。
979	所以不会给人家烟。	所以不会给人家烟。
980	而女生方面，若是有了要好的男朋友，便会迟出晚归。另一方面，女生也怕遇人不淑，受不了男生的花言巧语被诱的结局。	而女生方面，若是有了要好的男朋友，便会早出晚归；另一方面，女生也怕遇人不淑，受不了男生的花言巧语被诱的结局。
981	只要做事有理，对人友善，这已经对孩子的成长有助。	只要做事有理，对人友善，这已经对孩子的成长有助。
982	我上中学以后，参加了足球活动。我们的队是全国有数的有名的队。我教练常说这场比赛一定不輸。	我上中学以后，参加了足球活动，我们的队是全国数有名的队，我教练常说这场比赛一定不输。
983	前者是适合于那些发达国家的人们，因为该食品的产量低，但对人体无害，是被该些国家人们受欢迎的，也就是因为他们的经济状况很好，大部分都不考虑挨不挨饿，所以选择质量较好的。	前者是适合那些发达国家的人们，因为该食品的产量低，但对人体无害，是受该些国家人们欢迎的，也就是因为他们的经济状况很好，大部分都不考虑挨不挨饿，所以选择质量较好的。
984	为了世界的未来我们需要这种药物，也为了我们的健康很需要。	为了世界的未来我们需要这种药物，也为了我们的健康更需要。
985	但如果父母没有好好地教孩子，没有告诉他们辨别是非，什么应该做，什么不应该做，在社会怎么做人。可想而知，他们长大以后会遇到很多的麻烦，甚至不适应生活的，造成不甚后果。	但如果父母没有好好地教孩子，没有告诉他们辨别是非，什么应该做，什么不应该做，在社会上怎么做人，可想而知，他们长大以后会遇到很多的麻烦，甚至不适应生活，造成不良后果。
986	但是他们演很熟练。	但是他们演技很熟练。
987	男人所能做的事，女人一样可以做到，甚至做的更好。但，为什么会有这个口号的出现？	男人所能做的事，女人一样可以做到，甚至做得更好，但为什么会有这个口号出现？
988	”虽然个人力量有限，可是每个人的力量同时团团起来的话，这力量是非常大。	”虽然个人力量有限，可是每个人的力量同时起来的话，这力量是非常大。
989	最近，丈夫在贵公司附近的公寓里，买下了一间单位。	最近，丈夫在贵公司附近的公寓里买下了一间房子。
990	部分患者可出现健康问题，像出血为他们的手术结果。	部分患者可出现健康问题，手术果。
991	地球缺水。我们要节约水。我们得洗短的沐浴。现在冬天到了，所以我们喜欢洗长和热的沐浴。	地球缺水，我们要节约水，我们得洗短的浴，现在冬天到了，所以我们喜欢洗长和热的浴。
992	我厌倦张华得很多。而且有一天，他使我惊奋。在白莱河的旁边我们走着，张华照样自吹自擂。忽然我们看见一只狗。它似乎淹死呢。张华马上弹跳河，救了它。	我很厌倦张华，而且有一天，他使我惊奋，在白莱河的旁边走着，张华照样自吹自擂，忽然我们看见一只狗，它似乎要淹死呢，张华马上跳河，救了它。
993	也有九个外国人为共产主义把古巴选择。可是为在古巴的共产的乐园定居还要履行九个充要条件。之间这些包括把工作得到。	也有九个外国人为共产主义古巴。可是为在古巴的共产的乐园定居还要履行九个充要条件，这包括工作。
994	中国的面条比日本的有点儿不一样味道。	中国的面条和日本的有点儿不一样。
995	所以父母是不但对孩子第一任老师，而且给孩子最大影响，形成人格、道德观念的最重要的人。	所以父母不但是孩子是第一任老师，而且给孩子最大影响，是形成人格、道德观念的最重要的人。
996	人类的最基础分辨就是男生与女生。对女生来说她们心爱的男朋友和丈夫则是最有安全感的地方。现在人们都说男生与女生都是平等的，但在爱情或结交朋友的方面女生都比较胆小。	人类的最基本分别就是男生与女生，对女生来说她们心爱的男朋友和丈夫则是最有安全感的，现在人们都说男生与女生都是平等的，但在爱情或结交朋友的方面女生都比较胆小。
997	从少年到今天我没有什么“我爱这个人”的感觉。	从少年到今天我没有什么“我爱这个人”的感觉。
998	我们生活的社会是互相共存的。	我们生活的社会是共的。
999	然后请那个语言为母语的人会帮你修改。	然后请那个语言为母语的人帮你修改。
1000	父母和儿女永远会有不同的想法。家庭里永远会有问题，但是最多，而希望你高兴生活。	父母和儿女永远会有不同的想法，家庭里永远会有问题，但是最多，而希望你高兴地生活。
1001	有人说，流行歌只会喜欢受高中生，可是我认为流行歌会影响到文化市场。如果不发达文化市场怎么会出来周杰论？从周杰伦的力量来看，他常常在舞台的时候，很多电视台和各种媒体都转播他的一切，然而他是成为了一个文化的代表。	有人说，流行歌只会喜欢高中生，可是我认为流行歌会影响到文化市场，如果不发达，文化市场怎么会出来周杰伦？从周杰伦的力量来看，他常常在舞台的时候，很多电视台和各种媒体都转播他的一切，然而他是成为了一个文化的代表。
1002	如果我们都不可以选择，生活都是无聊。选择是我们的生活的一个最重要的动力，因为选择可能改变我们的将来。	如果我们都不可以选择，生活都是无聊。选择是我们的生活的一个最重要的动力，因为选择可能改变我们的将来。
1003	但我也不是那么地喜欢流行歌曲，虽然凡是歌曲我就喜欢听，但我特别对流行歌曲的评价低。因为不多数流行歌曲都很吵，实在是不能让人通过听音乐来感受到那种清净又舒服的感觉。	但我也不是那么地喜欢流行歌曲，虽然凡是歌曲我就喜欢听，但我不对流行歌曲的评价低，因为大多数流行歌曲都很吵，实在是不能让人通过听音乐来感受到那种清净又舒服的感觉。
1004	极客这个字是在1960年在美国加州首次出现的。是美国行语的词语，这意味着一个在特定方面挺机灵和内向的人。由于他的专业知识，有时人会认为极客这个人用脑太多了而用心太小了。	极客这个字是在1960年在美国加州首次出现的，是美国行语的词语，这意味着一个在特定方面挺机灵和内向的人。由于他的专业知识，有时人会认为极客这个人用脑太多了而用心太小了。
1005	不吸烟的人也在一定的范围内需要尊重吸烟人的自由。既然已经弄清吸烟对身体健康的恶影响，人最好不吸烟。可是人各有各的爱好，吸烟的人和不吸烟的人应该考虑一下对方的看法和利益。	不吸烟的人也在一定的范围内需要尊重吸烟者的自由，既然已经弄清吸烟对身体健康的坏影响，人最好不吸烟，可是人各有各的爱好，吸烟的人和不吸烟的人应该考虑一下对方的看法和利益。
1006	这样世界是一定美好的。	这样的世界一定会很美好。
1007	第一因为人类的自然破坏所以无法产食物第二，没有经过认真的考虑而随便生下孩子。	第一，因为人类的自然破坏所致无法生产食物；第二，没有经过认真的考虑而随便生下孩子。
1008	不过一分二为来看，地球上很多人还是因饥饿而痛苦。	不过从一方面来看，地球上很多人还是因饥饿而痛苦。
1009	这时，我觉得如果没有那一首流行歌曲的话，观众的力量肯定小，连选手也没有发挥自已的才能、力量。	这时，我觉得如果没有那一首流行歌曲的话，观众的力量肯定小，连选手也不能发挥自已的才能、力量。
1010	“吸咽给人的身体人的健康不好的影响”这是周所众知的事。但这不仅仅是吸咽的人，而且对周围的人带来不好的影响。	“吸烟给人的身体的健康带来不好的影响”这众周知的事，但这不仅仅是对吸烟的人，而且对周围的人带来不好的影响。
1011	如果这个女儿长大后再遇到一样的情况，她很有可能说“我自己付钱坐这个汽车的，我有权利坐在这里，不想为别人让个座位！"我认为，那位妈妈那个时候应该教给女儿“对待人应该有爱心”这个道德。	如果这个女儿长大后再遇到一样的情况，她很有可能说“我自己付钱坐这个汽车的，我有权利坐在这里，不想为别人让座位！"我认为，那位妈妈那个时候应该教给女儿“对待人应该有爱心”这个道理。
1012	这因为烟里的尼古丁引起的原因。尼古丁像吸毒一样一进人体里就让人一直想吸它，我认识的好多朋友也是这样的原因很难不再抽烟。	这因为烟里的尼古丁引起的，尼古丁像毒一样一进人体里就让人一直想吸它，我认识的好多朋友也是因这样的原因很难不再抽烟。
1013	这个学校是日本和中国的政府建立的，根据小册子在学校老师一百多，还有学校的管理严格。	这个学校是日本和中国的政府建立的，根据小册子在学校有老师一百名，学校的管理很严格。
1014	我回答不了，是因为什么交代也没有用，只能说：知道了，我努力戒烟。但是迄今为止无奈戒烟，只戒两三天就又点火。	我回答不了，是因为什么回也没有用，只能说：知道了，我努力戒烟，但是迄今为止无奈戒烟，只戒两三天就又点火了。
1015	旅行团会做单身团让男女慢慢沟通和认识。	旅行团会做单身团让男女慢慢沟通和认识。
1016	我喜欢汉吾果！我在大学，有上三课。下午我在大学点课。星期三我很忙。	我喜欢汉吾果！我在大学，有上三节课，下午我在大学上课，星期三我很忙。
1017	后来父亲开始了学冲浪就我也开始了冲浪。我像母亲的部分是喜欢做饭的。也是从小就母亲在我身边做饭，那时候我喜欢看母亲做饭的样子，现在我在学做饭，我会做几个菜。	后来父亲开始学冲浪就我也开始了冲浪。我像母亲的部分是喜欢做饭的，也是从小就母亲在我身边做饭，那时候我喜欢看母亲做饭的样子，现在我在学做饭，我会做几个菜。
1018	但是她们来的时候，我不在北京，已经回国以后的。	但是她们来的时候，我不在北京，已经回国了。
1019	为什么北京和上海的银行有这么区别？	为什么北京和上海的银行有这么区别？
1020	我是七月跟我长久知己的几个好朋友坐日本飞机去的美国。我们没有在参加游览组的帮助下旅行，所以我们主要的问题就是住宿，饮食当然花的钱。我们去到了纽约的时候，就是跟见的美国人都用英文说的，可是好像我们说的很不怎么样，因为他们都用日文回答，所以跟他们一起互相玩笑，很有意思。	我是七月跟我长久知己的几个好朋友坐日本飞机去的美国，我们没有在参加游览组的帮助下旅行，所以我们主要的问题就是住宿、饮食当然花的钱。我们去到了纽约的时候，跟见的美国人都用英文说的，可是好像我们说的很不怎么样，因为他们都用日文回答，所以跟他们一起互相玩笑，很有意思。
1021	不要努力记住，听几次就够记住。	不要努力记住，听几次就够记住了。
1022	因此，他小时候没受到过父母的教育以及爱情。	因此，他小时候没受到过父母的教育和爱。
1023	我哥哥是大学生。他每天在大学学心理学。他很喜欢读心理学的书惟其他患精神分裂症。	我哥哥是大学生，他每天在大学学心理学，他很喜欢读心理学的书，他患精神分裂症。
1024	我们走在大街上很容易听到流行歌曲，或是在卖衣服的店里，甚至在大型超市也能听到。就这样，流行歌曲已在人们生活中占不少地位。	我们走在大街上很容易听到流行歌曲，在卖衣服的店里，甚至在大型超市也能听到，就这样，流行歌曲已在人们生活中占重地位。
1025	与此相反，对吸烟者们而言有一些不公平的感觉。他们都明明知道吸烟的坏处，但是这个吸烟对他们来说一种嗜好。	与此相反，对吸烟者们而言有一些不公平的感觉，他们都明明知道吸烟的坏处，但是吸烟对他们来说是一种嗜好。
1026	我再次想说我同意“父母是孩子的第一任老师”。	我再次想说我同意“父母是孩子的第一任老师”。
1027	我是荷兰人，也是德国人。看起来荷兰和德国己经有什么不一样。但是欧洲和中国的差别应该更大！	我是荷兰人，也是德国人，看起来荷兰和德国已经有什么不一样，但是欧洲和中国的差别应该更大！
1028	军队能让年轻人成熟起来吗？对于我观点有凭证：我觉得是不可能的。	军队能让年轻人成熟起来吗？我的观点有凭证：我觉得是不可能的。
1029	但是在我的城市还有很多的人不怎么关心环保，例如他们把电池日常达扱掉。我觉得我们每个人都应该进自己的责任，和不浪费能源。政府可以出台一些法律，比如给坏的公民一个税。以然后也许这个人民小心一点儿．	但是在我的城市还有很多的人不怎么关心环保，例如他们把电池扔掉。我觉得我们每个人都应该尽自己的责任，并不浪费能源。政府可以出台一些法律，比如给坏的公民一个税，然后也许这些人民小心一点儿．
1030	但这些属于高尚而其次的东西。	但这些属于高尚而其次的东西。
1031	我第一位男友是通过姐姐认识的，彼此一见倾心，掉进爱网。	我第一位男友是通过姐姐认识的，彼此一见倾心，掉进爱网。
1032	一来能控制吸烟者的自由，缩小允许抽烟的范围，最终让吸烟的人越来越少。二来是为了保护环境，减少污染，保持市容整洁，并帮助青少年养成良好的习惯。	一来能限制吸烟者的自由，缩小允许抽烟的范围，最终让吸烟的人越来越少；二来是为了保护环境，减少污染，保持市容整洁，并帮助青少年养成良好的习惯。
1033	这个人家还有一个仆人，她跟我说着话海南的方言，因此我听不懂了她说什么。我学习汉语在一个海口的学校，但是在那里有那么点儿外国人。	这个人家还有一个仆人，她跟我说着海南的方言，因此我听不懂她说什么。我学习汉语在海口的学校学，但是在那里有那么点儿外国人。
1034	在公共场所抽烟是影响到他人的健康。每在别人抽烟的环境下留的一个小时，等于抽一条烟卷。	在公共场所抽烟是影响到他人的健康的，每在别人抽烟的环境停留一个小时，等于抽一根烟卷。
1035	日本有这谚话“没有父母也孩子能成大”。	日本有这句话“没有父母的孩子也能成大”。
1036	然而，以新加坡为例，早在40年代，当时的新加坡学校已施行男女混合。在那年代，很少有男女学生谈恋爱的问题。	然而，以新加坡为例，早在40年代，当时的新加坡学校已施行男女混合的教育，很少有男女学生谈恋爱的问题。
1037	在另一方面，学生们也要自觉，不要一时的好奇心而出轨。	在另一方面，学生们也要自觉，不要因一时的好奇心而出轨。
1038	如果碰到人的话就会受伤。但是大部分的人们没想过这样的情况。	如果碰到人的话就会受伤，但是大部分的人没想过这样的情况。
1039	我觉得最重要是我自己安排我的时间。第一个原因是要看什么时候我的身体不让我想去参观博物馆或者景点。可能我很累或者肚子不舒服，但是我跟旅行团旅行的话，没有办法，我得跟他们去。第二个原因是我的兴趣跟别人的可能不一样-比如说我对建筑学感兴趣，但是不太喜欢看传统舞蹈的表演。所以在旅行团的方案里有这种表演的话，让我不太高兴。第三个原因是我很喜欢土着联系。	我觉得最重要的是我自己安排我的时间，第一个原因是要看什么时候我的身体不让我想去参观博物馆或者景点，可能我很累或者肚子不舒服，但是我跟旅行团旅行的话，没有办法，我得跟他们去；第二个原因是我的兴趣跟别人的可能不一样-比如说我对建筑学感兴趣，但是不太喜欢看传统舞蹈的表演。所以在旅行团的方案里有这种表演的话，让我不太高兴。第三个原因是我很喜欢土着联系。
1040	我想对喜欢抽烟的人说，要爱自己的身体！	我想对喜欢抽烟的人说，要爱自己的身体！
1041	你如果只战斗症状，可能走一会儿，可是很快就回来了。	你如果只战斗症状，可能走一会儿，可是很快就回来了。
1042	在日本，无论是已婚者或未婚者，能买到了一套房子，人们都才感到一种安心感，虽然我们都一般长期贷款买房。	在日本，无论是已婚者或未婚者，能买到了一套房子，人们都才感到一种安心感，虽然我们一般长期贷款买房。
1043	譬如可以在极短的时间内结交到许多朋友，可以重覆地挑选，及更清楚地了解对方，因为在网上通常会有比较详尽的个人资料。	譬如可以在极短的时间内结交到许多朋友，可以反复地挑选，及更清楚地了解对方，因为在网上通常会有比较详尽的个人资料。
1044	现代的社会不一样的工作很多。我们都可能是律师、老师、商人、工程师、美容师、外交官。	现代的社会有很不一样的工作，我们都可能是律师、老师、商人、工程师、美容师、外交官。
1045	我觉得喜欢一种流行歌曲是盲目的追求一种东西一样。	我觉得喜欢一种流行歌曲像盲目地追求一种东西一样。
1046	据我所知，现在韩国、中国的烟制工厂都是国家安排的，如果国家要让人民禁止抽烟，那么国家先停止那个工厂。我的说话当然听起来很奇怪，但是我觉得真正的方法都是这样。到目前为止不但老人、中年人抽烟而且青少人也抽烟。	据我所知，现在韩国、中国的烟制工厂都是国家安排的，如果国家要让人民停止抽烟，那么国家应先停止那个工厂，我的说话当然听起来很奇怪，但是我觉得真正的方法都是这样，到目前为止不但老人、中年人抽烟而且青少年也抽烟。
1047	但是，从宏观的角度来看，此次采取的措施是非常肯定的。我们一起共同努力的话，可以把美丽的公众环境稳定下来。	但是，从宏观的角度来看，此次采取的措施是非常肯定的，我们一起共同努力的话，可以把美丽的公众环境维定下来。
1048	我们改变了我们的地球，所以我们要保护这个地球的自然。	我们改变了我们的地球，所以我们要保护这个地球的自然。
1049	我一前没住过五星级旅馆，所以我很惊奇了。	我以前没住过五星级旅馆，所以我很惊奇。
1050	因为污染也很高，我们要回收垃圾。为什么?塑料、电池、垃圾是我们做的东西。	因为污染也很高，我们要回收垃圾，为什么?塑料、电池、垃圾是我们做的东西。
1051	最近吸烟者率是越来越多，而且吸烟者的年龄层是越来越少。这些问题是现在最重要的事。	最近吸烟者是越来越多，而且吸烟者的年龄层是越来越小，这些问题是现在最重要的事。
1052	绿色食品太贵，吃不了；那也不能“化学”食品。	绿色食品”太贵，吃不了；那也不能用“化学”食品。
1053	而想得到更丰富的知识就是从阅读来取得。	而想得到更丰富的知识就要通过阅读来获得。
1054	售货员找我的同志五块钱。	售货员给了我的同事五块钱。
1055	但是给张华，西菜她部喜欢。她很少有机会吃西菜，所以她非常爱吃欧洲的菜。	但是对张华，她很喜欢，她很少有机会吃西餐，所以她非常爱吃欧洲的菜。
1056	这个问题应该从根本上开始解决。有的人是需要“绿色产品”但有毫无在乎。	这个问题应该从根本上解决，有的人需要“绿色产品”，但有些人毫不在乎。
1057	性格不遗传，是完全是父母对孩子的态度的结果。	性格不遗传，完全是父母对孩子的态度的结果。
1058	我喜欢我的旅行，虽然太阳没照。天汽没要变，天空没蓝蓝的。	我喜欢我的旅行，虽然太阳没照，天气没有变，天空不蓝蓝的。
1059	极客这个词语在世界上传布的时候，他们的人是很小数的，而且大多是男人的。	极客这个词语在世界上传布的时候，他们人是很小数，而且大多是男人。
1060	不仅他学习某种习惯，他们性格也开始养成。	不仅他学习某种习惯，他们的性格也开始形成。
1061	这个时候学到东西，这个小时候的记忆，长大以后也不会忘掉，一直放在自己的心里面，遵守下去。每一个有小时候从父母学到的东西。	这个时候学到的东西，这个小时候的记忆，长大以后也不会忘掉，一直放在自己的心里面，遵守下去，每一个人都有小时候从父母那学到的东西。
1062	那个时候我认为不可能打太鼓、因为我从来没有打过鼓、也不了解日本传统的音乐、还有没有足够体力。	那个时候我认为不可能打太鼓，因为我从来没有打过鼓，也不了解日本传统的音乐，而且没有足够的体力。
1063	每一刻都用得无可挑剔。	每一刻都用得无可挑剔。
1064	酒精中毒的代价极其高，堆积卫生的后、缺勤率以及相关的犯罪性。在法国酒精代价超过十七亿。	酒精中毒的代价极其高，堆积卫生的后、缺勤率以及相关的犯罪性。在法国酒精代价超过十七亿。
1065	流行歌曲不是对我完全不喜欢，如果哪个歌曲听了有意思，就是我喜欢听的。	流行歌曲不是我完全不喜欢，如果哪个歌曲听了有意思，就是我喜欢听的。
1066	我认为控制青少年的吸烟最重要的是还是家庭教育。	我认为控制青少年吸烟最重要的还是家庭教育。
1067	如若贵公司能拨出时间给本人一个面试的机会，将不胜感激。	如若贵公司能拨出时间给本人一个面试的机会，将不胜感激。
1068	这世界上是很残酷的。	这个世界是很残酷的。
1069	所以我从上个星期到九月份在上海。	所以我从上个星期到九月份都在上海。
1070	早上先煎鸡蛋、西红柿切成片，火腿切成片，然后一起它们夹入两片面包中。	早上先煎鸡蛋、西红柿切成片，火腿切成片，然后夹入两片面包中。
1071	综上所述，我认为当父母极其是个很难的事，为了养成孩子，应该要自己的本身的能力提高。	综上所述，我认为当父母是件很难的事，为了培养孩子，应该要提高自己本身的能力。
1072	那些烟头污染环境，而且为了清洁烟头政府要付出巨大的清洁费。	那些烟头污染环境，而且为了清洁烟头政府要付出巨额的清洁费。
1073	昨天晚上我和父亲一起在一个有名、可爱的饭店去吃饭。我们想一边吃什么，一边讨论一些家庭的问题。听热闹，高兴的。	昨天晚上我和父亲一起在一个有名、可爱的饭店去吃饭，我们想一边吃什么，一边讨论一些家庭的问题，挺热闹，高兴。
1074	正如众所皆知，结交的方式繁多，过程不一，当然内容更是多姿多彩。	众所皆知，结交的方式繁多，过程不一，当然内容更是多姿多彩。
1075	不能因饥饿而曲折，要努力开发，为社会做贡献。	不能因饥饿而曲折，要努力发展，为社会做贡献。
1076	为了以后的事情，我要去复印了。	为了以后的事情，我要去复印了。
1077	老女人的庞的肚子正在挂落下。胖子的以下里面有一个热水装满的大盆。	老女人的的肚子正在挂下。胖子的身下里面有一个热水的大盆。
1078	在三亚机中国人可以说英语，因为在那里有很多游者。我觉得三亚是一个非常票连得城市，但海口没有意思。	在三亚中国人可以说英语，因为在那里有很多游游客。我觉得三亚是一个非常美的城市，但海口没有意思。
1079	这样就促成了上述的“中西结合”，让父母及孩子的自身思维同时做“第一任老师”。	这样就促成了上述的“中西结合”，让父母及孩子的自身思维同时做“第一任老师”。
1080	这次在韩国发生的事情，有一个城市里边来了好几个歌手，那个城市里的人几乎都要看他们，从儿童到奶奶和爷爷都要先走看他们。	这次在韩国发生的事情，有一个城市里边来了好几个歌手，那个城市里的人几乎都要看他们，从儿童到奶奶和爷爷都要先去看他们。
1081	抱括我国家，全球上的国家共同努力，互相交流、给农民帮助，这样就我们不会担心挨饿。	包括我国家，全球上的国家应共同努力，互相交流，给农民帮助，这样就我们不会担心挨饿。
1082	父母从孩子刚刚出生，就直接的从自己的行为观念上影响着他们的孩子。比如说，外向的父母就会和自己的孩子进行情感、语言上的交流，而且他们的关系也会因此变的比较和睦。生长在这样环境下的孩子，无论是心理而是身理上都比那些生活在内向父母家庭里的孩子健康。	父母从孩子刚刚出生起，就直接地在行为观念上影响着他们的孩子，比如说，外向的父母就会和自己的孩子进行情感、语言上的交流，而且他们的关系也会因此变得比较和睦，生长在这样环境下的孩子，无论是心理还是生理上都比那些生活在内向父母家庭里的孩子健康。
1083	母亲常常会做给我们吃，她煮的菜很好吃。而我父亲、我弟弟和我就做饭得不太好，所以我们总是做一样的菜。	母亲常常会做饭给我们吃，她煮的菜很好吃，而我父亲、我弟弟和我做饭做得不太好，所以我们总是做一样的菜。
1084	我吃了澳门名产的鸡蛋排！	我吃了澳门名产的鸡蛋排！
1085	我很喜欢跳舞，所以每个星期一、星期二、星期三星期五跳舞。我也当演员，唱哥，画画。我有一个男朋友，他很内向可是很好心。他跟我跳舞。	我很喜欢跳舞，所以每个星期一、星期二、星期三星期五跳舞，我也当演员、唱歌、画画，我有一个男朋友，他很内向可是很好心，他跟我跳舞。
1086	在公共场所来老弱男女。在公共场所吸抽就意味着，不抽烟者都被吸呼烟。	在公共场所有老弱男女，在公共场所吸抽就意味着，不抽烟者都呼吸烟。
1087	获得一斤牛肉需要入八斤的草左右，一斤猪肉需要五斤的草左右。这表明养动物需要很多农田。	获得一斤牛肉需要八斤的草左右，一斤猪肉需要五斤的草左右，这表明养动物需要很多农田。
1088	但是吸烟者还不考虑到被吸烟者。应该政府保护被吸烟者的权利和健康。	但是吸烟者却没考虑到被动吸烟者，应该政府保护被动吸烟者的权利和健康。
1089	小时候我常常没听父母的话，但越来越明白：父母的话是最重要的话。	小时候我常常不听父母的话，但越来越明白：父母的话是最重要的话。
1090	星期五中午十二点钟我上汉语果。晚上我有约会跟朋友。	星期五中午十二点钟我上汉语课，晚上我有跟朋。
1091	我来中国之后发现在亚洲大部人喜欢的音乐，即流行音乐与我国的最受人们的欢迎有所不同。	我来中国之后发现在亚洲大部分人喜欢的音乐，即流行音乐与我国的最受人们的欢迎的有所不同。
1092	在我母亲的影响下我得到了良好的成长。	在我母亲的影响下我得到了良好的成长。
1093	是在非洲中有名种名样的地方，差不多都是风景区，是很安静。你们可以一边放松一边玩儿。	在非洲有各种各样的地方，差不多都是风景区，很安静，你们可以一边放松一边玩儿。
1094	节约用纸，可以重复使用打印纸，比如我利用打印纸当草稿纸使用。节约用电，比如说家用电器的待机状态会增加电的消耗，当我们把电视机的插头拔下，就可以降低不必要的消耗。	节约用纸，可以重复使用打印纸，比如我利用打印纸当草稿纸使用；节约用电，比如说家用电器的待机状态会增加电的消耗，当我们把电视机的插头拔下，就可以降低不必要的消耗。
1095	所以人们现在最关心的是对自己的健康。	所以人们现在最关心的是自己的健康。
1096	我在大自然里散步的时候，我在垃圾箱里扔我的垃圾。我最近不坐公共汽车去学校，我坐自行车去。这样没有污染，对环境有好处，而且对身体也有好处，让我做运动运动。	我在大自然里散步的时候，我在垃圾箱里扔我的垃圾，我最近不坐公共汽车去学校，我骑自行车去，这样没有污染，对环境有好处，而且对身体也有好处，让我做运动运动。
1097	为什么它的影响那么大呢？为什么比一般社会问题更严重？这是因为我们害大自然的时候，造成的麻烦会被留下来很长时间。	为什么它的影响那么大呢，为什么比一般社会问题更严重？这是因为我们害大自然的时候，造成的麻烦会被留下很长时间。
1098	刚开始一点也不懂生意的事情，有很多困难的。	刚开始一点也不懂生意的事情，有很多困难。
1099	现在，我的生活非常充实，非常满意。	现在我的生活非常充实，我非常满意。
1100	而且好像上海市长宁区一样面积的一个区已经开始在整个街道上不允许抽烟。	而且和上海市长宁区一样面积的一个区已经开始规定整个街道上不允许抽烟。
1101	而然它被人类食用后，不会象施肥的农作物那样有害于人的健康。	而且它被人类食用后，不会像施肥的农作物那样有害于人的健康。
1102	李友告诉他图书馆没有书店那么远。	李友告诉他图书馆不离书店那么远。
1103	母亲在音乐方面的才华源自于她父亲曾是合唱团的团员。	母亲在音乐方面的才华源自于她父亲曾是合唱团的团员。
1104	孩子在这个过程中才会知道世上的很多事情，很多做事，什么是好什么是坏。	孩子在这个过程中才会知道世上的很多事情，什么是好什么是坏。
